task_id,task_band,workflow,workflow_label,run_id,operator,time_to_demo_min,instant_demo_ok,time_to_robust_min,final_robust_ok,validation_on,uses_generator,loop_mode,llm_rounds,tool_calls,errors_top,latent_hardness,sim_schema,notes
N01,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_A,26.61,0,34.36,1,0,0,none,0,0,none,0.6016,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_A,37.85,0,,0,0,0,none,0,0,syntax_error,0.5737,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,22.6,1,27.49,1,0,0,none,0,0,none,0.3641,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,43.89,0,,0,0,0,none,0,0,off_by_one_ports,0.4575,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_B,10.42,1,12.72,1,0,0,none,0,0,none,0.5719,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_A,9.13,1,15.68,1,0,0,none,0,0,none,0.147,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_B,10.9,1,28.62,1,0,0,none,0,0,none,0.5779,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_B,17.74,1,23.68,1,0,0,none,0,0,none,0.6295,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,42.81,0,52.58,1,0,0,none,0,0,none,0.7245,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,34.46,0,,0,0,0,none,0,0,validation_error,0.4581,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_A,44.38,0,50.91,1,0,0,none,0,0,none,0.5271,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_A,18.15,1,23.68,1,0,0,none,0,0,none,0.6021,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,29.84,0,,0,0,0,none,0,0,syntax_error,0.4757,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_B,18.44,1,23.94,1,0,0,none,0,0,none,0.3227,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_A,20.53,1,,0,0,0,none,0,0,none,0.4401,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_B,32.74,0,,0,0,0,none,0,0,validation_error,0.9069,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_A,37.92,1,41.85,1,0,0,none,0,0,none,0.5213,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,45.76,0,,0,0,0,none,0,0,syntax_error,0.7182,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,57.35,0,68.2,1,0,0,none,0,0,none,0.7505,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_B,26.9,1,39.16,1,0,0,none,0,0,none,0.6735,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,20.95,1,31.13,1,0,0,none,0,0,none,0.7891,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_B,23.87,1,28.21,1,0,0,none,0,0,none,0.4124,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_B,30.54,1,34.89,1,0,0,none,0,0,none,0.2366,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_A,19.87,1,26.21,1,0,0,none,0,0,none,0.3632,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_B,29.98,1,,0,0,0,none,0,0,none,0.5351,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_B,20.24,1,26.93,1,0,0,none,0,0,none,0.2615,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,21.8,1,27.09,1,0,0,none,0,0,none,0.214,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_B,29.58,1,37.6,1,0,0,none,0,0,none,0.9294,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_B,36.63,0,45.23,1,0,0,none,0,0,none,0.5779,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,50.87,1,54.63,1,0,0,none,0,0,none,0.4641,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,39.42,0,58.92,1,0,0,none,0,0,none,0.351,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_B,36.69,1,40.67,1,0,0,none,0,0,none,0.2154,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,36.81,1,45.9,1,0,0,none,0,0,none,0.4884,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,53.04,1,58.73,1,0,0,none,0,0,none,0.5508,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_A,30.92,1,33.15,1,0,0,none,0,0,none,0.575,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,68.02,0,77.3,1,0,0,none,0,0,none,0.5022,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_B,62.49,0,73.44,1,0,0,none,0,0,none,0.6351,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_A,40.83,0,,0,0,0,none,0,0,stub_mismatch,0.2675,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_A,56.12,0,76.5,1,0,0,none,0,0,none,0.7006,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,58.74,0,,0,0,0,none,0,0,off_by_one_ports,0.6984,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_A,51.78,1,55.74,1,0,0,none,0,0,none,0.5017,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_B,85.42,1,92.0,1,0,0,none,0,0,none,0.7018,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),2,operator_A,45.76,0,,0,0,0,none,0,0,syntax_error,0.4367,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W1_hand_only,W1 Direct edit nodes/gui (no LLM),3,operator_A,94.86,1,103.9,1,0,0,none,0,0,none,0.7692,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_B,17.37,0,,0,0,0,none,0,0,validation_error,0.5023,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_A,16.04,0,22.68,1,0,0,none,0,0,none,0.6233,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_B,16.66,0,,0,0,0,none,0,0,stub_mismatch,0.4118,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,10.94,0,19.1,1,0,0,none,0,0,none,0.4305,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_B,2.96,1,5.83,1,0,0,none,0,0,none,0.044,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,16.93,0,,0,0,0,none,0,0,syntax_error,0.3421,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_B,9.83,1,19.62,1,0,0,none,0,0,none,0.8502,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_A,4.84,1,7.49,1,0,0,none,0,0,none,0.2504,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_B,7.19,1,,0,0,0,none,0,0,none,0.4166,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,7.66,1,11.18,1,0,0,none,0,0,none,0.5648,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_B,6.67,1,,0,0,0,none,0,0,none,0.7057,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,6.0,1,12.0,1,0,0,none,0,0,none,0.747,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_B,6.09,1,11.16,1,0,0,none,0,0,none,0.54,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_A,12.84,0,23.9,1,0,0,none,0,0,none,0.8297,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_B,14.78,0,21.01,1,0,0,none,0,0,none,0.4508,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,26.51,0,34.65,1,0,0,none,0,0,none,0.5525,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_A,5.92,1,14.02,1,0,0,none,0,0,none,0.3178,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_B,16.05,0,30.51,1,0,0,none,0,0,none,0.5305,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,6.27,1,10.83,1,0,0,none,0,0,none,0.3514,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_B,14.58,0,,0,0,0,none,0,0,syntax_error,0.5013,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,10.55,1,12.39,1,0,0,none,0,0,none,0.472,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_B,5.35,1,9.08,1,0,0,none,0,0,none,0.7837,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_B,14.53,0,27.02,1,0,0,none,0,0,none,0.8192,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,9.57,0,20.63,1,0,0,none,0,0,none,0.4084,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,13.14,1,17.19,1,0,0,none,0,0,none,0.5801,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_B,21.64,0,29.21,1,0,0,none,0,0,none,0.7797,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,22.74,0,,0,0,0,none,0,0,validation_error,0.6897,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,19.69,0,,0,0,0,none,0,0,syntax_error,0.3801,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_B,15.91,0,,0,0,0,none,0,0,off_by_one_ports,0.7448,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_B,11.96,0,,0,0,0,none,0,0,off_by_one_ports,0.2362,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,21.06,0,,0,0,0,none,0,0,syntax_error,0.646,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_B,15.55,1,18.14,1,0,0,none,0,0,none,0.5905,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,11.31,1,,0,0,0,none,0,0,none,0.4444,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_B,6.86,1,10.11,1,0,0,none,0,0,none,0.5198,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_A,17.87,0,25.17,1,0,0,none,0,0,none,0.076,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,14.72,0,,0,0,0,none,0,0,stub_mismatch,0.56,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,11.45,1,20.31,1,0,0,none,0,0,none,0.4112,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_A,18.32,0,,0,0,0,none,0,0,stub_mismatch,0.609,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,36.55,0,,0,0,0,none,0,0,syntax_error,0.7972,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_B,25.69,0,,0,0,0,none,0,0,validation_error,0.8146,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_A,15.33,0,23.37,1,0,0,none,0,0,none,0.1205,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,19.43,0,29.96,1,0,0,none,0,0,none,0.6308,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,9.12,1,,0,0,0,none,0,0,none,0.2756,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_A,13.34,1,,0,0,0,none,0,0,none,0.4344,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,23.81,0,,0,0,0,none,0,0,off_by_one_ports,0.6925,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,9.19,1,,0,0,0,none,0,0,none,0.0711,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_B,21.69,0,34.67,1,0,0,none,0,0,none,0.3204,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_B,6.59,1,13.24,1,0,0,none,0,0,none,0.2034,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,15.68,0,,0,0,0,none,0,0,off_by_one_ports,0.9,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_A,11.35,1,15.66,1,0,0,none,0,0,none,0.492,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,10.15,1,16.29,1,0,0,none,0,0,none,0.2088,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_B,23.47,1,29.7,1,0,0,none,0,0,none,0.7922,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_B,18.14,1,,0,0,0,none,0,0,none,0.5186,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,20.89,1,24.3,1,0,0,none,0,0,none,0.6307,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_A,26.99,0,41.8,1,0,0,none,0,0,none,0.4971,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_A,23.42,0,32.67,1,0,0,none,0,0,none,0.5711,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,22.52,0,40.78,1,0,0,none,0,0,none,0.6068,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,1,operator_B,21.5,0,,0,0,0,none,0,0,syntax_error,0.4696,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,2,operator_B,13.9,1,21.34,1,0,0,none,0,0,none,0.5125,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W2_hand_chat,W2 Direct edit + plain LLM chat,3,operator_A,32.69,0,,0,0,0,none,0,0,validation_error,0.877,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
